date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,_sdd_1
14/01/30,2014-01-30,53118820260698.0,60799.0,1329500605.0,27070044441888.0,1232772500000000.0,14623431453758,8571856950603,8571856950603,7.29309238534206,387400463561655.25
14/01/31,2014-01-31,40919088423900.0,60269.0,1437916749.0,23508629005035.0,1233212500000000.0,10159800606149,4521317075831,4521317075831,4.902830464333491,200619353297460.88
14/02/01,2014-02-01,45266359863933.0,54838.0,1142304608.0,25415646437064.0,1233672500000000.0,9665334127772,4822604962236,4822604962236,10.153123170971885,459594927200061.4
14/02/02,2014-02-02,49268841578987.0,52483.0,1080299217.0,29151923032894.0,1234145000000000.0,8047282658535,4242353430238,4242353430238,5.199080111364033,256152654363263.2
14/02/03,2014-02-03,48242365230912.0,57600.0,1214407582.0,25279301579677.0,1234610000000000.0,8471219335953,5444988040315,5444988040315,3.6266318883104898,174957300113951.94
14/02/04,2014-02-04,79313454175214.0,69799.0,1422240734.0,36519276568622.0,1235062500000000.0,15182845701058,9187214419545,9187214419545,5.538630756888182,439287936729892.0
14/02/05,2014-02-05,80021701393634.0,67529.0,1381992653.0,31569403960371.0,1235492500000000.0,30592103231574,20584674908238,20584674908238,179.41662579157224,1.435722365414648e+16
14/02/06,2014-02-06,66462069767254.0,70160.0,1501442794.0,31451929561780.0,1235912500000000.0,17199272973443,11174041593103,11174041593103,13.00798895550031,864537869492138.0
14/02/07,2014-02-07,86739866475554.0,70514.0,1530919578.0,40687904520116.0,1236367500000000.0,16434593436221,9170996582012,9170996582012,6.369550370134902,552493948614818.56
14/02/08,2014-02-08,56945679196771.0,65009.0,1226699028.0,26437313768178.0,1236755000000000.0,11121125086560,6168536435558,6168536435558,5.192621949471106,295697383724699.7
14/02/09,2014-02-09,49117200215831.0,56579.0,1063153353.0,27401674922810.0,1237210000000000.0,9613455133343,5509666598704,5509666598704,6.758860960196302,331976327012934.1
14/02/10,2014-02-10,80209312476466.0,66850.0,1313957152.0,42079690202795.0,1237555000000000.0,19063191934314,8279843870322,8279843870322,7.115699859551273,570745393523499.9
14/02/11,2014-02-11,70141053870392.0,67229.0,1309678624.0,37433598795045.0,1237945000000000.0,16604984882642,11054500357309,11054500357309,7.055809956349266,494901946247542.6
14/02/12,2014-02-12,61925151890814.0,62126.0,1603686540.0,39935040018905.0,1238355000000000.0,14811063335013,5831283953847,5831283953847,9.197556302677338,569560071067597.5
14/02/13,2014-02-13,64630436054235.0,67339.0,1405001731.0,37657498301272.0,1238800000000000.0,10596273843246,5796555110835,5796555110835,4.601766734272886,297414190655934.94
14/02/14,2014-02-14,72912497503864.0,74889.0,1709758792.0,35836699157097.0,1239245000000000.0,11565390516459,6510032896460,6510032896460,5.474405684972027,399152590840663.25
14/02/15,2014-02-15,96364897871815.0,61896.0,1255607333.0,60127184517739.0,1239722500000000.0,9756678254602,6846772885944,6846772885944,2.802951497142807,270106134761822.44
14/02/16,2014-02-16,62865147444668.0,57531.0,1132317875.0,29750355769769.0,1240190000000000.0,11922621569055,6733209395092,6733209395092,6.614853309378329,415843728618920.1
14/02/17,2014-02-17,50552108463398.0,60853.0,2356170280.0,24798315592402.0,1240677500000000.0,10330645135277,5896181998337,5896181998337,4.41153243064613,223012265923823.75
14/02/18,2014-02-18,50122692225058.0,65408.0,1334942050.0,21244951506734.0,1241065000000000.0,15141708188555,10366400480471,10366400480471,17.046218996910945,854402388383105.0
14/02/19,2014-02-19,46103804781281.0,70142.0,1445880350.0,23125259103595.0,1241472500000000.0,13575473915355,5559285392557,5559285392557,5.391676329630936,248576792945167.38
14/02/20,2014-02-20,56335686145770.0,71144.0,1481614558.0,25254879320378.0,1241972500000000.0,11593209261305,6237293853692,6237293853692,11.145688460112591,627900006967438.8
14/02/21,2014-02-21,52182193313805.0,69390.0,1388804876.0,21871348720153.0,1242415000000000.0,9895690852697,5744159497175,5744159497175,6.5166949194461115,340055434053635.0
14/02/22,2014-02-22,40152554195779.0,58549.0,1230247650.0,17887719534896.0,1242795000000000.0,9632859620939,5309564223667,5309564223667,3.7370101188544886,150050501327486.2
14/02/23,2014-02-23,41562377783515.0,60198.0,1206010803.0,20338794775455.0,1243242500000000.0,10586946462997,5253469336579,5253469336579,8.09919145883835,336621655153265.6
14/02/24,2014-02-24,77619831304859.0,73796.0,1521980169.0,34567224665617.0,1243665000000000.0,19784961022934,14085296227283,14085296227283,8.482468789525624,658407796491712.8
14/02/25,2014-02-25,109110701552091.0,80082.0,1770847152.0,41600506567830.0,1244142500000000.0,26733004740611,18554681193521,18554681193521,12.099709889897266,1320207834663435.0
14/02/26,2014-02-26,69143193111204.0,71897.0,1463310193.0,34146112650949.0,1244545000000000.0,18450021210551,12277721527121,12277721527121,4.002004432413664,276711365302277.0
14/02/27,2014-02-27,58482772741454.0,72138.0,1464428730.0,30840307565626.0,1245000000000000.0,16988863094943,8361696117959,8361696117959,5.40135600343401,315886275644527.5
14/02/28,2014-02-28,59317439460232.0,70290.0,1640787615.0,33323216993452.0,1245475000000000.0,14729536641164,10059982435640,10059982435640,18.868398693208505,1119225097195923.5
14/03/01,2014-03-01,82443837584879.0,63402.0,1259578282.0,56498335194710.0,1245927500000000.0,16048214499846,7008847827265,7008847827265,14.82048009648434,1221857254004492.8
14/03/02,2014-03-02,55530594336055.0,56635.0,1082910593.0,29168385555949.0,1246287500000000.0,15562625319492,11079116268719,11079116268719,8.962761535021176,497707474932057.0
14/03/03,2014-03-03,106874336684728.0,81264.0,1723526890.0,58978763082659.0,1246637500000000.0,20017478513189,12839885158405,12839885158405,7.098269779574891,758622874301335.0
14/03/04,2014-03-04,102680203411736.0,84600.0,1738424603.0,43249482756801.0,1247007500000000.0,23877727019597,15442286742135,15442286742135,4.885139965931929,501607165396705.75
14/03/05,2014-03-05,68829599493056.0,72392.0,1432140013.0,33721622917650.0,1247380000000000.0,18544260471705,12653914434677,12653914434677,10.13298249627453,697449126888733.9
14/03/06,2014-03-06,62931732733222.0,70527.0,1465574101.0,30611699819489.0,1247770000000000.0,14015098546272,9824153251882,9824153251882,6.268475950559065,394486053165216.0
14/03/07,2014-03-07,247077345865123.0,72345.0,1386113137.0,129517579953804.0,1248202500000000.0,31781813379177,24492446865765,24492446865765,69.98478547520043,1.7291655046152872e+16
14/03/08,2014-03-08,158583716619430.0,64590.0,1162425694.0,94393570478293.0,1248617500000000.0,28917250816856,14167094344433,14167094344433,2.272864388729971,360439282136754.0
14/03/09,2014-03-09,94717240397327.0,62161.0,1228010559.0,45653731671735.0,1249037500000000.0,34333055257439,21593295036797,21593295036797,108.28408583767639,1.0256369789491974e+16
14/03/10,2014-03-10,152168294650499.0,70884.0,1626715826.0,78584040317967.0,1249485000000000.0,35323311387736,22857772717917,22857772717917,10.171419820096375,1547767608198375.0
14/03/11,2014-03-11,98820904639411.0,76204.0,1529331241.0,45499222250519.0,1249857500000000.0,24440881452126,19227504369600,19227504369600,5.904062055416235,583444753363458.0
14/03/12,2014-03-12,105879146765158.0,76339.0,1651719963.0,41707127505848.0,1250277500000000.0,43545028635059,35450466091386,35450466091386,6.949281605035265,735784006971938.5
14/03/13,2014-03-13,76785900982927.0,72805.0,1465089124.0,27167457021619.0,1250732500000000.0,33117092183356,28165514440896,28165514440896,5.031755922002052,386367911997133.6
14/03/14,2014-03-14,62870813596897.0,70615.0,1365532312.0,26159688055596.0,1251137500000000.0,25515562421872,20804411066551,20804411066551,3.6784954523709845,231270001903049.75
14/03/15,2014-03-15,58526336531477.0,60308.0,1091359883.0,21854307748662.0,1251470000000000.0,30241665150957,27020124055165,27020124055165,3.160025045588597,184944689266022.06
14/03/16,2014-03-16,38923943818191.0,59332.0,1238310041.0,24192492667645.0,1251882500000000.0,6916676767168,4200438180251,4200438180251,5.542454125527329,215734172996943.88
14/03/17,2014-03-17,55555020544395.0,66396.0,1308166330.0,33517802235888.0,1252310000000000.0,10728777112028,5980663352084,5980663352084,5.390686809619655,299479716456866.6
14/03/18,2014-03-18,264563424142833.0,54142.0,974137670.0,236408925553913.0,1252712500000000.0,10333543517657,6721457206574,6721457206574,2.191181829671817,579706567777536.8
14/03/19,2014-03-19,110710606244923.0,73804.0,1348145116.0,78405424558066.0,1253077500000000.0,15324690763329,9510417339232,9510417339232,5.857734640604276,648513353283195.1
14/03/20,2014-03-20,68438478191276.0,71002.0,1373412060.0,41183197923476.0,1253477500000000.0,12757968164407,9052947093812,9052947093812,9.549142094238043,653528752961921.2
14/03/21,2014-03-21,60356237772001.0,73091.0,1467722865.0,32173859117750.0,1253920000000000.0,13910025962473,9854034699919,9854034699919,24.57344037701689,1483160410271320.8
14/03/22,2014-03-22,42092504319924.0,66673.0,1757915737.0,25418594921983.0,1254385000000000.0,10206851958264,5010115325727,5010115325727,12.278040221304941,516813461055490.1
14/03/23,2014-03-23,33743436970348.0,57811.0,1113423626.0,21006293563127.0,1254810000000000.0,7509824144712,3288474207937,3288474207937,5.162493332981879,174200268391326.12
14/03/24,2014-03-24,67580421028519.0,70983.0,1299764579.0,38060942119060.0,1255345000000000.0,10051730930746,6422658502416,6422658502416,5.7639746401642675,389531832980013.5
14/03/25,2014-03-25,54807045049047.0,71883.0,1455404643.0,33832648563080.0,1255815000000000.0,10871565371710,5303121220993,5303121220993,7.802628624936286,427639018547871.2
14/03/26,2014-03-26,52141867611736.0,68315.0,1514818021.0,27880050373663.0,1256207500000000.0,9768731168927,5901202349225,5901202349225,5.472463621379921,285344473656042.0
14/03/27,2014-03-27,79296484340704.0,71719.0,1376146264.0,42983794191361.0,1256605000000000.0,14127814188964,8725975263597,8725975263597,7.7798092592985135,616911523103635.4
14/03/28,2014-03-28,82770272146084.0,67079.0,1232486726.0,45647494546240.0,1257037500000000.0,15209188325781,9832582020256,9832582020256,7.250229793838897,600103493157689.0
14/03/29,2014-03-29,40177838769760.0,53250.0,978902191.0,25903823551627.0,1257472500000000.0,7506771758395,3468934358175,3468934358175,6.421009777565389,257982295582080.75
14/03/30,2014-03-30,59795871010717.0,56467.0,1082392373.0,37084046825507.0,1257907500000000.0,10048861745565,6106787918250,6106787918250,6.9413457611447695,415063815774210.56
14/03/31,2014-03-31,75425366597909.0,65448.0,1270160393.0,41957969651774.0,1258257500000000.0,14067909954317,9676717109311,9676717109311,4.968890079632845,374780355841030.06
14/04/01,2014-04-01,68709291288185.0,64136.0,1231562078.0,42814709274223.0,1258710000000000.0,11015994036092,6182092533265,6182092533265,3.932651784089191,270209716967997.5
14/04/02,2014-04-02,75567686179127.0,66862.0,1323389169.0,47567587156820.0,1259137500000000.0,11695905775482,6191462891372,6191462891372,3.410731130163178,257741059685561.0
14/04/03,2014-04-03,78919096807470.0,67075.0,1346028103.0,54866501685798.0,1259627500000000.0,13953554938922,7629962244207,7629962244207,17.339057645803614,1368382768899503.0
14/04/04,2014-04-04,67052478136440.0,65692.0,1352233973.0,39672891793698.0,1260140000000000.0,12027749747502,7268535467097,7268535467097,2.287197968508325,153362291777123.0
14/04/05,2014-04-05,73165107988504.0,55795.0,1116666447.0,48948010970311.0,1260627500000000.0,16694898499443,4742554031673,4742554031673,15.599208105947088,1141317745606774.0
14/04/06,2014-04-06,44364654863991.0,50010.0,1034855898.0,25160177960069.0,1261055000000000.0,8293202509587,5207903618722,5207903618722,17.723238089136725,786285340896904.2
14/04/07,2014-04-07,46799322988520.0,65810.0,1419487722.0,25084533528754.0,1261432500000000.0,9079798434063,5143649230201,5143649230201,4.174955566175516,195385094004172.22
14/04/08,2014-04-08,46005104219680.0,67841.0,1476358943.0,24000297167399.0,1261810000000000.0,10783022367891,7423295331675,7423295331675,3.294987431763932,151586240200843.0
14/04/09,2014-04-09,60662987726709.0,65153.0,2025920875.0,32246160545163.0,1262145000000000.0,13306799764153,8614248560955,8614248560955,16.18239119837294,981672198655713.0
14/04/10,2014-04-10,83222829364562.0,68027.0,1437984843.0,43521055675297.0,1262547500000000.0,17037172111454,12446122903120,12446122903120,9.739528276780788,810551099869864.2
14/04/11,2014-04-11,78503138965394.0,65732.0,1394326692.0,38597972321297.0,1262935000000000.0,15247177917725,10216660289700,10216660289700,6.659396190123211,522783504538876.4
14/04/12,2014-04-12,40502584533255.0,47740.0,907114824.0,23314875049264.0,1263357500000000.0,7437788818661,3956154884897,3956154884897,2.6962391271883988,109204653170825.53
14/04/13,2014-04-13,41539660189826.0,51168.0,1029986168.0,25411132597003.0,1263760000000000.0,7468888047923,3981429547073,3981429547073,3.7992711744912855,157820433557376.88
14/04/14,2014-04-14,61841359795976.0,70219.0,1533806640.0,32374716470466.0,1264227500000000.0,11039763761553,6638208952536,6638208952536,4.916094386753928,304017961762235.6
14/04/15,2014-04-15,66958874259024.0,72809.0,1649954518.0,33937980892722.0,1264710000000000.0,13700596334722,9732134833577,9732134833577,5.555232472189189,371972112584977.5
14/04/16,2014-04-16,80897268648720.0,68594.0,1427444650.0,44191263689320.0,1265165000000000.0,16259943721898,10671394738823,10671394738823,22.200119642558366,1795929042757790.5
14/04/17,2014-04-17,81406329799204.0,65190.0,1499553797.0,45917348743020.0,1265562500000000.0,19700636089583,7486235684257,7486235684257,7.1103837470592435,578830244312009.6
14/04/18,2014-04-18,78166657231755.0,56996.0,1216011272.0,46550575265682.0,1265985000000000.0,10831122204078,5754283808023,5754283808023,3.4030560896869204,266005518903005.62
14/04/19,2014-04-19,46009556668043.0,53515.0,1261314875.0,30056344483790.0,1266385000000000.0,6809282550277,3339993459738,3339993459738,2.244319858111515,103260161693003.88
14/04/20,2014-04-20,41910617338328.0,49043.0,1086690665.0,25144003629831.0,1266782500000000.0,8222823597011,3473120173829,3473120173829,6.387434479461688,267701322242361.5
14/04/21,2014-04-21,72699325944782.0,58110.0,1247640246.0,35906120502869.0,1267227500000000.0,8651356867032,4618240591364,4618240591364,2.5592872189340925,186058455715612.12
14/04/22,2014-04-22,88631734717551.0,78042.0,1529422985.0,50101357773544.0,1267655000000000.0,17737003960750,6374586216456,6374586216456,3.767497152505289,333919808169978.9
14/04/23,2014-04-23,68023114710992.0,73954.0,1456230652.0,36758753145041.0,1268040000000000.0,14759944767205,8077551247870,8077551247870,8.198578120703516,557692819971653.06
14/04/24,2014-04-24,44225966606829.0,72694.0,1494749758.0,23787818899631.0,1268452500000000.0,10606487561069,5648134920901,5648134920901,7.005513045508153,309825586014355.0
14/04/25,2014-04-25,55790638545585.0,72650.0,1364442103.0,31502542906096.0,1268830000000000.0,11122480307315,6451155981179,6451155981179,4.312617364367312,240603676560842.44
14/04/26,2014-04-26,33882603162942.0,52175.0,913901624.0,20431152651293.0,1269285000000000.0,6960222597671,3683834392375,3683834392375,4.140901307829875,140304515750114.66
14/04/27,2014-04-27,30465469931799.0,52629.0,1174870756.0,16861554088717.0,1269692500000000.0,7437054799435,4217513316598,4217513316598,5.4895252339204905,167240965953865.94
14/04/28,2014-04-28,58284463626660.0,64546.0,1279024099.0,32066971730893.0,1270135000000000.0,16430621419591,6038889070550,6038889070550,4.8685818845144615,283762683761406.4
14/04/29,2014-04-29,56261798296212.0,65038.0,1261418574.0,28853103747733.0,1270515000000000.0,13026512169192,8161358008562,8161358008562,6.668726583524222,375194549934834.8
14/04/30,2014-04-30,48935273451428.0,63657.0,1295582061.0,28073224808296.0,1270940000000000.0,9840508459857,4785454488858,4785454488858,3.993882740536611,195441744041105.12
14/05/01,2014-05-01,44904355572751.0,59658.0,1084631035.0,25901697198306.0,1271285000000000.0,8481298577098,5026430022616,5026430022616,4.380332900173771,196696026076428.78
14/05/02,2014-05-02,65871560190671.0,59981.0,1187743613.0,41635501717300.0,1271725000000000.0,16119770418899,6025859614109,6025859614109,3.335591220626305,219720597860969.5
14/05/03,2014-05-03,55739295987771.0,54157.0,1028949159.0,34773946389107.0,1272127500000000.0,6975373175132,3569137055384,3569137055384,1.8838305530608217,105003388787872.0
14/05/04,2014-05-04,42886845303587.0,51769.0,988528194.0,26976219741375.0,1272482500000000.0,7227030431365,3710358787751,3710358787751,3.0766223156989216,131946625310950.44
14/05/05,2014-05-05,63359468157382.0,67763.0,1353297617.0,39359201348699.0,1272860000000000.0,9390947329536,4508942659854,4508942659854,4.849550083385312,307264914085887.0
14/05/06,2014-05-06,68740318809151.0,77228.0,1500387446.0,40132391576261.0,1273172500000000.0,8936163100186,5110025861143,5110025861143,3.2924489283826044,226323988999873.12
14/05/07,2014-05-07,84007195687013.0,69825.0,1354172333.0,48680809346915.0,1273657500000000.0,12465955522349,7931827192092,7931827192092,3.3877011453383528,284591273045563.6
14/05/08,2014-05-08,134923453233418.0,68937.0,1358433577.0,103527782136190.0,1274055000000000.0,11140755292737,6931392144520,6931392144520,1.616966687735544,218166729272688.28
14/05/09,2014-05-09,125509439227716.0,66293.0,1557402453.0,102575495217411.0,1274472500000000.0,8626013889260,4486291293458,4486291293458,1.165644125789437,146299340566921.12
14/05/10,2014-05-10,68008958598087.0,56416.0,1009687328.0,50346356281924.0,1274897500000000.0,7637989342225,4036492720964,4036492720964,2.310302813759138,157121288410000.03
14/05/11,2014-05-11,45002328192904.0,52590.0,970016918.0,30585721648641.0,1275345000000000.0,6712722593749,3938546866059,3938546866059,3.6953390568054765,166298861018423.34
14/05/12,2014-05-12,55388303268301.0,74418.0,1393177704.0,32451361121682.0,1275725000000000.0,9946430781858,5937431946118,5937431946118,3.0219721447268317,167381909620495.78
14/05/13,2014-05-13,67833879486571.0,69357.0,1237220357.0,46330531661845.0,1276135000000000.0,8967340690580,5082958188274,5082958188274,2.1670544965727814,146999713561357.5
14/05/14,2014-05-14,72909951838821.0,69808.0,1208030118.0,42293929730686.0,1276540000000000.0,15420583751424,10532914234591,10532914234591,10.205561245910841,744086978927512.4
14/05/15,2014-05-15,82665761641078.0,74893.0,1280133980.0,48140909855591.0,1276915000000000.0,15142319806530,10122957635016,10122957635016,2.763650132026854,228459243073470.2
14/05/16,2014-05-16,65174142521548.0,65433.0,1163597683.0,39814214078908.0,1277342500000000.0,8494392208157,4848168697495,4848168697495,2.5160246064500167,163979746288503.28
14/05/17,2014-05-17,48662792486217.0,53511.0,931030062.0,34664707305479.0,1277795000000000.0,5546058439730,2803718495315,2803718495315,2.2971584818664397,111786146511027.03
14/05/18,2014-05-18,27397003906822.0,49912.0,871450665.0,17157105778222.0,1278227500000000.0,5913284805297,3482368259999,3482368259999,7.47012328899555,204658996933060.38
14/05/19,2014-05-19,52941878619045.0,64094.0,1140509824.0,31979363325138.0,1278657500000000.0,9753758570031,5265072230686,5265072230686,4.705985376681527,249143706595283.8
14/05/20,2014-05-20,150013213561311.0,71520.0,1338509866.0,88492997467914.0,1279077500000000.0,14973995777716,9988633659683,9988633659683,2.1574496518349555,323645955368498.2
14/05/21,2014-05-21,72429792357684.0,68905.0,1279533682.0,45986142639087.0,1279520000000000.0,10536261611958,6474219449524,6474219449524,3.987658380007691,288825268457341.0
14/05/22,2014-05-22,77391864020857.0,73343.0,1275997199.0,49585162408845.0,1279957500000000.0,11810949953718,7169037235116,7169037235116,4.330406806110192,335138254693482.5
14/05/23,2014-05-23,124750985330437.0,72810.0,1272896008.0,93893182793286.0,1280387500000000.0,13081104006756,6942575537960,6942575537960,2.275806446004303,283909096560399.0
14/05/24,2014-05-24,91543354923007.0,52872.0,1123540029.0,49091737666117.0,1280800000000000.0,25789940599987,22312834200147,22312834200147,12.56630107729775,1150361359588447.2
14/05/25,2014-05-25,84111002373823.0,57566.0,1014448351.0,60047822894158.0,1281185000000000.0,13750172529742,8180102012932,8180102012932,7.966224879021757,670047159709818.4
14/05/26,2014-05-26,76075862632806.0,67007.0,1257750285.0,53473229127873.0,1281587500000000.0,12223177827133,6354488321721,6354488321721,5.526195201116455,420410067002207.0
14/05/27,2014-05-27,95181724944534.0,68524.0,1214135874.0,59066768534922.0,1281982500000000.0,18001735399430,13023687322489,13023687322489,30.856623718176294,2936986671460448.5
14/05/28,2014-05-28,86928233918296.0,72338.0,1395978274.0,57481682031245.0,1282322500000000.0,12010807255332,7357303849446,7357303849446,3.6197642212129906,314659710950691.44
14/05/29,2014-05-29,65971404511843.0,65362.0,1195135479.0,43950094396944.0,1282745000000000.0,9201452999540,4905912117443,4905912117443,3.7273143051371598,245896159766995.0
14/05/30,2014-05-30,92971775612655.0,65127.0,1159815107.0,66893775238511.0,1283097500000000.0,31385971505048,7876690759721,7876690759721,5.791639130377543,538458973658944.75
14/05/31,2014-05-31,58813015985190.0,52172.0,964770833.0,40692638003058.0,1283515000000000.0,8923152212647,4993263977355,4993263977355,9.887697266101227,581525297367936.1
14/06/01,2014-06-01,74269783493065.0,55222.0,1075014255.0,54244763514190.0,1283882500000000.0,11155861229373,6245904001412,6245904001412,6.097766819601336,452879821482999.25
14/06/02,2014-06-02,95228647300442.0,64434.0,1170443213.0,70151711559696.0,1284320000000000.0,29350693190546,7218107831311,7218107831311,4.615599901516729,439537335101497.94
14/06/03,2014-06-03,90695088931129.0,69655.0,1343594734.0,65900046356913.0,1284802500000000.0,13684774663824,7139847136537,7139847136537,3.9636248118897557,359481304803977.75
14/06/04,2014-06-04,103444267009573.0,65094.0,1201095921.0,72815840961860.0,1285245000000000.0,12671716701008,8357548018317,8357548018317,3.859674308541798,399261179742792.2
14/06/05,2014-06-05,95075039134618.0,66945.0,1234989787.0,66907488620089.0,1285700000000000.0,11970131327292,7553168127586,7553168127586,3.079725062052217,292804980798480.06
14/06/06,2014-06-06,104943372248382.0,62342.0,1080069596.0,83608250781013.0,1286080000000000.0,26634480742778,5308376248941,5308376248941,3.4024141972425714,357060819644413.6
14/06/07,2014-06-07,60654518485857.0,51210.0,878221121.0,44861165278914.0,1286427500000000.0,6797851917589,3476846096563,3476846096563,3.380749529417066,205057734828088.06
14/06/08,2014-06-08,77239116230813.0,48308.0,884632234.0,54464427073374.0,1286815000000000.0,6970021569078,4181200341657,4181200341657,3.279342350429257,253293504965441.0
14/06/09,2014-06-09,38937416804036.0,59875.0,1109517441.0,22872657177897.0,1287155000000000.0,10775521598850,6142221331799,6142221331799,15.446986857637075,601465765642286.6
14/06/10,2014-06-10,59539583750069.0,63316.0,1164592603.0,32570827917518.0,1287545000000000.0,17500018753349,12563897738805,12563897738805,18.315325232000706,1090486840560448.8
14/06/11,2014-06-11,53389491034423.0,62827.0,1127334026.0,26695216386820.0,1287962500000000.0,16967640162673,11892984011296,11892984011296,24.653593061230232,1316242785708816.0
14/06/12,2014-06-12,111144758093750.0,64744.0,1293722403.0,64671002031261.0,1288327500000000.0,52071672798720,30771782666318,30771782666318,45.586132436785626,5066659662116218.0
14/06/13,2014-06-13,74663152725028.0,64739.0,1154801410.0,49889357491749.0,1288757500000000.0,27010910114863,7757213994937,7757213994937,5.8256505468166555,434961436499613.0
14/06/14,2014-06-14,46063531326712.0,53596.0,908986917.0,29045643281804.0,1289165000000000.0,8593320093111,4398354358958,4398354358958,3.4392015448281534,158421768099074.72
14/06/15,2014-06-15,44701640928443.0,53916.0,953850979.0,32947260390778.0,1289610000000000.0,7264551394347,3556666211559,3556666211559,2.64917612104494,118422519719163.94
14/06/16,2014-06-16,74126056149880.0,68262.0,1198941586.0,53086967290542.0,1290085000000000.0,10340101923808,5888893347283,5888893347283,4.788706436953321,354967922230894.9
14/06/17,2014-06-17,48343655138031.0,70077.0,1202490540.0,27907164554201.0,1290555000000000.0,9812857448518,5388329354232,5388329354232,4.663556114191543,225453348501340.53
14/06/18,2014-06-18,54968961393627.0,63888.0,1291108153.0,35583238864353.0,1291015000000000.0,9971690293245,5735294639930,5735294639930,4.4769568247814036,246093666862350.28
14/06/19,2014-06-19,72357646392882.0,62454.0,1172007406.0,53368104979075.0,1291410000000000.0,10551768443774,5912850561954,5912850561954,3.834004345176346,277419530677049.8
14/06/20,2014-06-20,56314648638239.0,57381.0,1071588434.0,31412408689893.0,1291827500000000.0,8731954713937,4888222273587,4888222273587,3.779997975318893,212869257833347.7
14/06/21,2014-06-21,46192704674610.0,51173.0,918948220.0,31540106644668.0,1292292500000000.0,7860380630639,3423144433717,3423144433717,3.665883120019351,169337056334699.4
14/06/22,2014-06-22,52804417488257.0,50104.0,902204780.0,36394856978647.0,1292757500000000.0,6880558465940,3393332708289,3393332708289,4.023790519115796,212473914456689.38
14/06/23,2014-06-23,62338409521805.0,60216.0,1129559499.0,34104797601667.0,1293207500000000.0,14311870482622,8846464912606,8846464912606,7.221591498166891,450182528211922.25
14/06/24,2014-06-24,88238149503438.0,64883.0,1106251476.0,52022554152841.0,1293647500000000.0,16344906691572,7906020925064,7906020925064,8.809264321757716,777313182238558.4
14/06/25,2014-06-25,50331105008934.0,64397.0,1236028780.0,26312857253957.0,1294117500000000.0,11502388018905,7039928685715,7039928685715,3.5315316040392197,177745888005271.25
14/06/26,2014-06-26,51332625097798.0,61432.0,1013416507.0,28599790775521.0,1294585000000000.0,12546450272543,8102075483417,8102075483417,8.127840261870496,417223377017391.5
14/06/27,2014-06-27,48761404597918.0,62966.0,1070192844.0,27617415173501.0,1295012500000000.0,9562117356279,5302733590004,5302733590004,4.936795450901709,240725080398584.62
14/06/28,2014-06-28,33902557116161.0,54392.0,926408687.0,20466104409588.0,1295505000000000.0,6992911525803,3675110374792,3675110374792,3.3393338174381313,113211955475632.0
14/06/29,2014-06-29,35285156286455.0,49094.0,871685196.0,21413801836173.0,1295960000000000.0,7844877466977,4796183003025,4796183003025,38.84400481299109,1370616780618211.0
14/06/30,2014-06-30,68628374754687.0,70231.0,1188919685.0,43832513492689.0,1296352500000000.0,12020791912084,6272131298966,6272131298966,7.918565059647774,543438250432879.1
14/07/01,2014-07-01,89155180631357.0,69443.0,1311584120.0,59323543528567.0,1296682500000000.0,17046262960326,8535773516762,8535773516762,5.2972701874857515,472279080418401.75
14/07/02,2014-07-02,94400127971554.0,66728.0,1274840425.0,66699728848204.0,1297015000000000.0,27609990110494,7259552759426,7259552759426,6.4181030440043205,605869748688646.2
14/07/03,2014-07-03,60488346454707.0,62849.0,1097580230.0,38289188299289.0,1297357500000000.0,12236196468999,7080892813194,7080892813194,9.17538979565595,555004156816622.25
14/07/04,2014-07-04,38993498650206.0,59494.0,1011443135.0,24262082607030.0,1297705000000000.0,8842475922677,4358754882365,4358754882365,4.876161912707374,190138612961345.3
14/07/05,2014-07-05,42194541946025.0,49954.0,829427605.0,30912228738565.0,1298120000000000.0,6868671258813,3573919528641,3573919528641,5.1105729575792935,215638285026809.16
14/07/06,2014-07-06,37370472160022.0,52139.0,922847962.0,27604818756954.0,1298500000000000.0,6560371436635,2857542122356,2857542122356,4.245447121046791,158654363443931.34
14/07/07,2014-07-07,47031761042897.0,64686.0,1121868823.0,27814824788228.0,1298855000000000.0,11083295481767,7178490314561,7178490314561,5.246981245811579,246774768149578.88
14/07/08,2014-07-08,36888394723850.0,70117.0,1227727536.0,20078430644681.0,1299230000000000.0,8741734873794,4660736091566,4660736091566,3.0844808756175333,113781548057954.38
14/07/09,2014-07-09,46738206926482.0,68518.0,1168912918.0,28736460820912.0,1299605000000000.0,11515546304320,6782540295803,6782540295803,13.955402605100545,652250494699565.4
14/07/10,2014-07-10,51764502380387.0,64605.0,1118585911.0,31559861479533.0,1300020000000000.0,9458042022677,5461851104409,5461851104409,5.98119501817588,309613583755934.56
14/07/11,2014-07-11,42373329769904.0,59077.0,1087078401.0,23157025416871.0,1300392500000000.0,8991205461413,4600143803239,4600143803239,3.4609452778234084,146651775572810.28
14/07/12,2014-07-12,46936913350994.0,53454.0,871204703.0,31932412040363.0,1300782500000000.0,8038595341015,3846767862077,3846767862077,4.497436969085108,211095809319511.38
14/07/13,2014-07-13,48260580662336.0,52417.0,942346258.0,31859993768990.0,1301175000000000.0,8114229087732,4468748366044,4468748366044,2.8303993351817542,136596715422168.06
