date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,sdd_1
11/08/09,2011-08-09,248802375588873.0,9219.0,1168800022.0,240569384693462.0,700830000000000.0,11699960173487,3049441066004,3049441066004,0.24082800396270687,59918579494254.97
11/08/10,2011-08-10,114811295555958.0,8335.0,1074649911.0,107550534634154.0,701560000000000.0,9071064917458,3453271970674,3453271970674,0.7381971616512331,84753372504912.27
11/08/11,2011-08-11,49116261316218.0,7596.0,711131223.0,42288718719625.0,702320000000000.0,8528860840169,3638881239774,3638881239774,1.9347349519208987,95026947476168.34
11/08/12,2011-08-12,34515633479120.0,7165.0,608149005.0,28845225085078.0,703005000000000.0,7497914331303,2879775995212,2879775995212,1.1640217644991826,40176948585173.2
11/08/13,2011-08-13,31057599664211.0,7398.0,689250462.0,24887336955719.0,703660000000000.0,7157089056106,2975957367471,2975957367471,3.285094636200946,102027154070176.9
11/08/14,2011-08-14,45508146885330.0,7471.0,1031653556.0,38267065615504.0,704310000000000.0,7422086275472,2916454004401,2916454004401,1.5583401055739534,70917170421761.19
11/08/15,2011-08-15,33997615755700.0,8379.0,974393646.0,25771238216778.0,704970000000000.0,7634889284366,4466087134868,4466087134868,3.5015659298800417,119044893027312.1
11/08/16,2011-08-16,36831794190936.0,9640.0,993047003.0,29888469043409.0,705615000000000.0,8118897637164,3496050935704,3496050935704,2.16199682463606,79630222086453.34
11/08/17,2011-08-17,32985691995031.0,7722.0,674044315.0,22032760117909.0,706350000000000.0,10112220851893,6679297362201,6679297362201,2.796170790053726,92233628446215.73
11/08/18,2011-08-18,40748268306731.0,7415.0,591856628.0,34843276639357.0,707030000000000.0,5934790151084,2821549536892,2821549536892,2.981712556476304,121499623264846.44
11/08/19,2011-08-19,56266357005547.0,7614.0,776704450.0,46278967412900.0,707750000000000.0,10777150172815,6960004814047,6960004814047,1.5338726888747343,86305428313285.53
11/08/20,2011-08-20,23222174860307.0,7191.0,541691304.0,17674614312074.0,708405000000000.0,4859052585239,2910786259182,2910786259182,3.878578153154794,90069020081927.94
11/08/21,2011-08-21,25089826811619.0,7667.0,568728636.0,19672402167423.0,709165000000000.0,4724545155881,2954456959703,2954456959703,1.627761406814233,40840251787607.0
11/08/22,2011-08-22,28169091140248.0,7815.0,755144943.0,21353362018471.0,709965000000000.0,5854772874466,3575220536016,3575220536016,3.4128058829020986,96135639959444.55
11/08/23,2011-08-23,44747142658622.0,7277.0,696478529.0,38713459128487.0,710810000000000.0,6343517808419,3177671784838,3177671784838,1.282151089490032,57372597711319.59
11/08/24,2011-08-24,56639251340674.0,7367.0,869528835.0,47807168816538.0,711585000000000.0,7790347950860,3639896380429,3639896380429,1.4149846181690293,80143669431664.75
11/08/25,2011-08-25,38037458672408.0,7241.0,599715430.0,24615134560958.0,712255000000000.0,13045481875585,8218190579672,8218190579672,36.04872812244359,1371202006150323.5
11/08/26,2011-08-26,28500665639578.0,7421.0,468880866.0,19757307039659.0,712930000000000.0,7547525503333,5745516887832,5745516887832,21.496057168178826,612651937919517.0
11/08/27,2011-08-27,271159526159788.0,6361.0,502820664.0,156089953410239.0,713665000000000.0,71167211549381,33356482309882,33356482309882,8.379174584777683,2272093010018459.5
11/08/28,2011-08-28,18923479514337.0,5589.0,451282409.0,14121191552686.0,714275000000000.0,3603933176174,2018618022018,2018618022018,6.696812780852866,126726999469819.44
11/08/29,2011-08-29,24408458831878.0,8094.0,535429164.0,18452033050652.0,714855000000000.0,4947205052130,2842403973437,2842403973437,12.73655932286457,310879783891912.2
11/08/30,2011-08-30,24418690370287.0,7804.0,982284288.0,18545121186526.0,715545000000000.0,3933503396784,2307593545108,2307593545108,1.6544487689149052,40399472221635.74
11/08/31,2011-08-31,27191211932811.0,7292.0,591458926.0,20957864948970.0,716275000000000.0,4864071456652,2472616713459,2472616713459,1.9551724816669527,53163509314206.516
11/09/01,2011-09-01,33526793159473.0,7203.0,561094361.0,26567084327303.0,717050000000000.0,6667385652911,3098537558339,3098537558339,1.6862261309688638,56533754713092.19
11/09/02,2011-09-02,26113469142115.0,7026.0,683590736.0,19411495359140.0,717695000000000.0,5860866308346,3366987170713,3366987170713,8.706437872927602,227355296732436.5
11/09/03,2011-09-03,23160967159582.0,5925.0,382927997.0,17750363629178.0,718475000000000.0,4279923321541,2508614198816,2508614198816,1.961650181126255,45433715423653.34
11/09/04,2011-09-04,174529841288884.0,7258.0,987229329.0,166067158996523.0,719200000000000.0,6752432893662,4661245762596,4661245762596,0.3416535383423842,59628737822685.66
11/09/05,2011-09-05,227354653317067.0,7039.0,717082890.0,218014394797447.0,719870000000000.0,7706099079843,4786067824129,4786067824129,1.2062206745670117,274239883290066.8
11/09/06,2011-09-06,315555804074748.0,7830.0,652405064.0,305843719593507.0,720650000000000.0,7084881206774,4677828853396,4677828853396,0.9132256259274074,288173646691195.2
11/09/07,2011-09-07,63617135601424.0,7090.0,813899549.0,49262380302081.0,721405000000000.0,11895021590064,9696081885856,9696081885856,4.777430521263889,303926445297628.0
11/09/08,2011-09-08,39487054838177.0,6497.0,466847138.0,32112197014098.0,722085000000000.0,6774070020857,4408558305502,4408558305502,6.628298000423438,261731966626500.0
11/09/09,2011-09-09,40816877536212.0,7376.0,767312696.0,25340520497996.0,722730000000000.0,9988013074086,7555133328437,7555133328437,16.927537579240248,690929228361474.9
11/09/10,2011-09-10,27181325317714.0,5993.0,536476482.0,20420811738140.0,723500000000000.0,5192025760683,3159286120562,3159286120562,1.5654905344403574,42552107498425.625
11/09/11,2011-09-11,101985445416211.0,6443.0,509702161.0,23891098358248.0,724165000000000.0,75500302762346,73125875216425,73125875216425,10.686859700527972,1089904146658896.6
11/09/12,2011-09-12,62747715396013.0,6575.0,537417472.0,53436686674818.0,724790000000000.0,7316933845190,5371864331859,5371864331859,3.3274684689937715,208791044481629.38
11/09/13,2011-09-13,35854361211380.0,6519.0,415771892.0,29243213939545.0,725455000000000.0,11520128910692,2559924037412,2559924037412,18.116731000342096,649563817255673.0
11/09/14,2011-09-14,30261902454442.0,6200.0,378071682.0,21866840437148.0,726165000000000.0,7395656092755,3890322594725,3890322594725,12.01351108488073,363551700586020.25
11/09/15,2011-09-15,29922613064550.0,6474.0,732051008.0,21924013707950.0,726895000000000.0,7020319907270,2957173553693,2957173553693,1.527420305263239,45704406781329.125
11/09/16,2011-09-16,67460686133823.0,6209.0,496831626.0,58391745902424.0,727675000000000.0,7731998599397,4474099608186,4474099608186,2.1903127630066965,147760001840103.03
11/09/17,2011-09-17,35419894577762.0,5454.0,515724892.0,28247493236327.0,728270000000000.0,7103967338881,2867367851906,2867367851906,4.1669727943685695,147593737084938.1
11/09/18,2011-09-18,29888468405247.0,5986.0,537796247.0,23003407234735.0,728940000000000.0,7802442053109,2780391162372,2780391162372,1.3908947550675972,41571713941862.125
11/09/19,2011-09-19,33475533458349.0,6653.0,592737413.0,25297087742635.0,729730000000000.0,6725787334913,3512876734946,3512876734946,2.2882244474869484,76599534052062.16
11/09/20,2011-09-20,35352555996724.0,8145.0,656952256.0,25727557699408.0,730365000000000.0,9018676958769,4863789411367,4863789411367,5.938455300300293,209939573537910.56
11/09/21,2011-09-21,39595503099480.0,7684.0,517605015.0,27162776620435.0,731065000000000.0,10612869507061,8244691164559,8244691164559,1.411025665923742,55870271128530.27
11/09/22,2011-09-22,31107882713509.0,6139.0,378408626.0,22862075287253.0,731795000000000.0,6442078280005,3913034266355,3913034266355,2.142399052309071,66645498444763.97
11/09/23,2011-09-23,34513587947771.0,6328.0,422941300.0,26512184257015.0,732535000000000.0,7747747458529,3493410249336,3493410249336,4.797876391325816,165591928794558.2
11/09/24,2011-09-24,23208961923091.0,5728.0,671538477.0,16872273597437.0,733200000000000.0,4822545412755,2587408037717,2587408037717,0.9553681475991116,22173102960162.03
11/09/25,2011-09-25,29617972228026.0,5722.0,336760959.0,23303213544127.0,733845000000000.0,8110256815667,3523619355855,3523619355855,9.251547984058057,274012091258082.62
11/09/26,2011-09-26,28518461163435.0,5639.0,294068583.0,21628265297855.0,734530000000000.0,6268903607592,3569409554078,3569409554078,1.9919196834692103,56806484133698.91
11/09/27,2011-09-27,43012704963133.0,6101.0,467819858.0,33332532231202.0,735200000000000.0,6790061711235,4070226180751,4070226180751,3.7022524288389143,159243891420689.9
11/09/28,2011-09-28,35773917892449.0,6017.0,437902600.0,28477458172926.0,735865000000000.0,5876772724686,3616935663487,3616935663487,1.9565015366531124,69991725328679.68
11/09/29,2011-09-29,33378449058292.0,5589.0,340420567.0,27176226471513.0,736600000000000.0,5069121568297,2817523400667,2817523400667,0.7181229538296714,23969830431994.28
11/09/30,2011-09-30,29243421181952.0,5865.0,360740812.0,22316569719310.0,737225000000000.0,5252641975804,3233068354653,3233068354653,4.94325545551033,144557701295471.0
11/10/01,2011-10-01,41913693431849.0,5374.0,364170627.0,33712721556653.0,737835000000000.0,6868875023843,4499894171073,4499894171073,3.338710121074577,139937672472532.22
11/10/02,2011-10-02,32224690864130.0,5035.0,317980555.0,26403680717041.0,738550000000000.0,4872594483820,3256072457089,3256072457089,2.5230673289850905,81305064705931.25
11/10/03,2011-10-03,40866592012003.0,6521.0,904096463.0,34125045769959.0,739155000000000.0,5820672304302,2831020469329,2831020469329,1.2303924779334254,50281947410343.5
11/10/04,2011-10-04,41936899626918.0,5809.0,367361125.0,33081569634005.0,739880000000000.0,7447191404217,4396086779759,4396086779759,2.2363264693514306,93784598678212.02
11/10/05,2011-10-05,40755318218453.0,5771.0,396348448.0,31889981649671.0,740440000000000.0,6236048453704,4083777692705,4083777692705,1.4757766284579485,60145746112160.125
11/10/06,2011-10-06,53534895960103.0,5912.0,808896045.0,38288293107941.0,741165000000000.0,10066974069619,7552175831430,7552175831430,15.585965848873494,834393060157167.0
11/10/07,2011-10-07,38297458549868.0,5674.0,429311937.0,25765476620461.0,741805000000000.0,10002482667329,6058103695543,6058103695543,3.1958477036309274,122392844961497.0
11/10/08,2011-10-08,28346240390798.0,5402.0,331460839.0,21154706826363.0,742495000000000.0,6645381996518,2764053900511,2764053900511,1.9367398602834776,54899293654036.47
11/10/09,2011-10-09,30407261158829.0,5457.0,293826347.0,22306748577351.0,743090000000000.0,7212969633265,3497084966447,3497084966447,7.4170437295630265,225531985711278.38
11/10/10,2011-10-10,31719609164689.0,5882.0,334552432.0,24541511588092.0,743725000000000.0,6663564767387,2275066801983,2275066801983,3.4386884571890395,109073853901164.5
11/10/11,2011-10-11,33306189571592.0,5930.0,523729813.0,24638753600092.0,744340000000000.0,8381739950438,3629521503817,3629521503817,4.56307727013697,151978716589005.66
11/10/12,2011-10-12,32181074304519.0,5949.0,462867518.0,24485938923550.0,744805000000000.0,8769240106692,3297043074324,3297043074324,4.470304068167009,143859187381476.84
11/10/13,2011-10-13,30477607071734.0,4984.0,415961153.0,22793303457858.0,745405000000000.0,7880856041917,3044531744282,3044531744282,2.420327220611618,73765782014823.39
11/10/14,2011-10-14,27735076002233.0,6111.0,340803011.0,18035106454801.0,745890000000000.0,7645967439269,4542738566552,4542738566552,4.660610802623064,129262394827579.64
11/10/15,2011-10-15,38304290219701.0,5579.0,337524119.0,29695766802436.0,746585000000000.0,8549181014611,4337743580593,4337743580593,2.0733328452341073,79417543025886.0
11/10/16,2011-10-16,26131732685958.0,4981.0,320900548.0,18679653800493.0,747255000000000.0,6475814638757,3830618505486,3830618505486,8.433454436926478,220380776964969.38
11/10/17,2011-10-17,48605081650701.0,5781.0,429614349.0,32873467403902.0,747850000000000.0,14349836794572,10594375905193,10594375905193,14.195623636061228,689979445913379.5
11/10/18,2011-10-18,34380554735896.0,4863.0,290288072.0,23269070019356.0,748440000000000.0,11377383965112,7019345707056,7019345707056,8.744374175967668,300636434988012.4
11/10/19,2011-10-19,30849795082683.0,5130.0,326182986.0,16554958571853.0,749040000000000.0,12834601230873,8849318369052,8849318369052,10.112334756736796,311963455052824.25
11/10/20,2011-10-20,29847689633819.0,4649.0,601146197.0,18318105032151.0,749705000000000.0,10717540904458,6672630654916,6672630654916,1.7688967061374672,52797479879076.26
11/10/21,2011-10-21,56771410076985.0,5206.0,267678376.0,45290045995866.0,750280000000000.0,9766793359151,5746357101330,5746357101330,1.1559600817869304,65625483835751.5
11/10/22,2011-10-22,56654447686313.0,5114.0,281398947.0,44139707186796.0,750885000000000.0,12744622070556,7051652811219,7051652811219,5.252655255478014,297586282385717.9
11/10/23,2011-10-23,57097796264981.0,5608.0,312097763.0,44277284828228.0,751375000000000.0,12971343997483,7255435871204,7255435871204,1.3155276828998288,75113731619157.47
11/10/24,2011-10-24,36995384511699.0,5934.0,348844221.0,22561669125974.0,751915000000000.0,11155417689637,6284596290810,6284596290810,1.1666519515744915,43160737539822.664
11/10/25,2011-10-25,38148474228853.0,5226.0,274079235.0,27080155525758.0,752550000000000.0,10337981647567,5652405593460,5652405593460,1.1977032640929997,45690552104065.44
11/10/26,2011-10-26,42984749239344.0,5272.0,308756534.0,28031713760497.0,753195000000000.0,12153510904420,6954406271684,6954406271684,3.651189498537196,156945465019947.94
11/10/27,2011-10-27,50836612530204.0,4677.0,268449510.0,41868816686176.0,753780000000000.0,9274040131712,3916562478403,3916562478403,4.32285227802588,219759166283311.62
11/10/28,2011-10-28,45327989578002.0,5118.0,304376757.0,30464608029029.0,754280000000000.0,13760645377617,8354214531895,8354214531895,1.6331766184552272,74028612740375.69
11/10/29,2011-10-29,43956897752972.0,5596.0,347376641.0,22917882858431.0,754805000000000.0,12560735954961,7082176473200,7082176473200,1.795090121511338,78906592928644.25
11/10/30,2011-10-30,21264278014684.0,4980.0,328358643.0,12946444502846.0,755370000000000.0,6040157953851,3708473109832,3708473109832,10.395909842306366,221061517102391.22
11/10/31,2011-10-31,38944242301626.0,5182.0,312185320.0,23961813646833.0,755925000000000.0,10025765178242,5735835754069,5735835754069,1.0474564481162512,40792397715840.28
11/11/01,2011-11-01,53983781825627.0,5777.0,490302985.0,40102299870477.0,756580000000000.0,10507611991740,5166540505040,5166540505040,4.100104356288945,221339139032205.88
11/11/02,2011-11-02,40901028706983.0,5991.0,329867938.0,22834011945627.0,757330000000000.0,8942417932334,5701919698765,5701919698765,0.8951279431346784,36611653698574.625
11/11/03,2011-11-03,35558785586500.0,6253.0,290902778.0,21191534991056.0,758100000000000.0,9797153901771,6711271089174,6711271089174,10.2934349223836,366022045353630.6
11/11/04,2011-11-04,40049282477578.0,6540.0,314947335.0,23696203114330.0,758725000000000.0,9008652023117,5757643550954,5757643550954,6.618493554730015,265065917949413.44
11/11/05,2011-11-05,29198104898273.0,5928.0,362211848.0,17455174489858.0,759460000000000.0,7234470729043,4039470657276,4039470657276,1.3523200284585322,39485182046968.22
11/11/06,2011-11-06,22966689449933.0,5034.0,236602429.0,14591250939533.0,760190000000000.0,5597181109543,3869015449011,3869015449011,1.1281900648293677,25910790859436.08
11/11/07,2011-11-07,26928029948489.0,5496.0,348022274.0,17607700130160.0,760910000000000.0,8669896319902,4546683564562,4546683564562,2.9769188987394752,80162561259479.83
11/11/08,2011-11-08,112062247408469.0,5994.0,416780068.0,94366309570835.0,761570000000000.0,12619650630417,6274293558633,6274293558633,1.0271756425262524,115107610984731.5
11/11/09,2011-11-09,97947657417870.0,6448.0,328183143.0,71757531424304.0,762315000000000.0,23848281812493,5989805058779,5989805058779,16.797888563845657,1645313834395107.2
11/11/10,2011-11-10,36164037551447.0,6541.0,333778992.0,20348815190533.0,763120000000000.0,11211528960333,6742529647074,6742529647074,13.088588055329758,473336189928366.0
11/11/11,2011-11-11,29275094528347.0,4733.0,203989012.0,15059795486706.0,763825000000000.0,9676669350931,6811632958182,6811632958182,3.2239820754856297,94382380017538.94
11/11/12,2011-11-12,27977315289423.0,5487.0,252214317.0,17860197081956.0,764395000000000.0,7914087611092,4237920760379,4237920760379,14.616793083912144,408938628628867.6
11/11/13,2011-11-13,25002848113237.0,5374.0,284207788.0,16269491865255.0,765135000000000.0,7802585897292,4226635633844,4226635633844,2.2613025753077096,56539004828490.31
11/11/14,2011-11-14,35702722826394.0,5908.0,275307178.0,15877643667852.0,765855000000000.0,11583435182130,7288653839518,7288653839518,12.481318153342915,445617042536843.7
11/11/15,2011-11-15,36042693193641.0,6106.0,288289742.0,17366166582721.0,766570000000000.0,9397220544217,6455067292599,6455067292599,11.667226414069166,420518262063038.0
11/11/16,2011-11-16,203232579456675.0,6048.0,376975825.0,31594861539338.0,767395000000000.0,85755972534093,77450411966817,77450411966817,25.74922170739573,5233080746595853.0
11/11/17,2011-11-17,328085336612516.0,4959.0,284779587.0,14664274263776.0,768070000000000.0,64070749445551,60329728713708,60329728713708,2.0433058687903896,670378693764428.9
11/11/18,2011-11-18,507338166964119.0,5169.0,335692678.0,62324179928681.0,768765000000000.0,63575327488232,58754942843058,58754942843058,0.719486557634577,365022991305658.6
11/11/19,2011-11-19,412670646765030.0,4724.0,313022030.0,124862325573439.0,769430000000000.0,64750615901754,62424662952454,62424662952454,0.29157551952147553,120324658221783.81
11/11/20,2011-11-20,154043470252051.0,5125.0,393536390.0,138261273393509.0,770045000000000.0,67893458078760,7809886586219,7809886586219,2.358914310930281,363375346482928.5
11/11/21,2011-11-21,169582321163489.0,4770.0,277203285.0,47778728429373.0,770760000000000.0,68628992882995,60092560178117,60092560178117,2.1390261106506534,362741012873451.56
11/11/22,2011-11-22,359480350912683.0,5491.0,295829998.0,140883437714278.0,771350000000000.0,69402509192142,59802808646682,59802808646682,1.5561809146720784,559416461289946.0
11/11/23,2011-11-23,156983687520311.0,5598.0,351238566.0,36322628930781.0,772050000000000.0,68555585409823,58897793585950,58897793585950,0.8834493728514552,138687140287729.62
11/11/24,2011-11-24,151707478698265.0,5018.0,399912116.0,129452828152610.0,772720000000000.0,69331242661147,11582436161830,11582436161830,4.382300586785303,664827772919125.8
11/11/25,2011-11-25,108852481327342.0,5486.0,428642080.0,86435086042363.0,773285000000000.0,66342441777064,8798711192991,8798711192991,1.7571493448323237,191270066247713.62
11/11/26,2011-11-26,160328610774461.0,4752.0,283428324.0,139765459553334.0,773960000000000.0,68456002517342,11186670031403,11186670031403,2.332502201040134,373966837521139.9
11/11/27,2011-11-27,180060823387532.0,5061.0,255055237.0,67910384333492.0,774560000000000.0,62390059183493,56666968516202,56666968516202,0.5704458781260406,102714954513401.25
11/11/28,2011-11-28,401383108757460.0,5930.0,304346641.0,129677097015470.0,775130000000000.0,69858870493599,61517481499583,61517481499583,2.1239244663679404,852507405076800.6
11/11/29,2011-11-29,394649991271092.0,6414.0,438064219.0,47147212145709.0,775765000000000.0,64996447871807,55203909081461,55203909081461,1.4825845646349336,585101985491839.2
11/11/30,2011-11-30,658739832639979.0,6857.0,365481320.0,136031117704434.0,776455000000000.0,63818999285327,52642334352546,52642334352546,0.7383877544510495,486405425790505.1
11/12/01,2011-12-01,212433545524813.0,6352.0,448500523.0,51402886176407.0,777265000000000.0,62724444650539,56675678692780,56675678692780,1.4705350270915556,312390969623489.7
11/12/02,2011-12-02,549173046548968.0,6318.0,459537048.0,79667970394604.0,778175000000000.0,56911721954559,51602024604022,51602024604022,0.21828766472840855,119877701862968.92
11/12/03,2011-12-03,350224042501219.0,5631.0,465336537.0,26163745837261.0,778905000000000.0,55049780379497,49831541242394,49831541242394,0.32242201532793247,112919941599543.81
11/12/04,2011-12-04,295008179359470.0,5385.0,284299205.0,15935297054538.0,779665000000000.0,53403535474541,50398317789240,50398317789240,1.5470131980411976,456381546999210.1
11/12/05,2011-12-05,296821392696924.0,6237.0,300216604.0,17792121167076.0,780345000000000.0,53816422066945,49708743956493,49708743956493,1.0107751362422703,300019683642858.2
11/12/06,2011-12-06,690385650065849.0,7978.0,424956871.0,62275771504554.0,781135000000000.0,54509164814031,50419468870371,50419468870371,0.19950210448813077,137733390096554.25
11/12/07,2011-12-07,561024642557291.0,6135.0,386961131.0,26235033488864.0,781990000000000.0,56608542607734,50323976981452,50323976981452,0.6875204425263546,385715910519187.8
11/12/08,2011-12-08,459274796940782.0,5820.0,273893984.0,117709644596236.0,782680000000000.0,57164937584889,51670233299522,51670233299522,1.1933486625749596,548074964683675.5
11/12/09,2011-12-09,201467479232873.0,5588.0,301044520.0,108966194352352.0,783500000000000.0,52561182658035,24825238789692,24825238789692,0.4073888558037242,82075605846344.06
11/12/10,2011-12-10,112916793082080.0,5678.0,288798269.0,81741583476386.0,784235000000000.0,30787458162166,14967254065168,14967254065168,0.7905959942093208,89271564289656.75
11/12/11,2011-12-11,86950667271724.0,5261.0,22020342270.0,55409929281627.0,784955000000000.0,30743595097949,16792348665353,16792348665353,7.190376315361464,625208018555482.2
11/12/12,2011-12-12,74151509250202.0,4862.0,17732322513.0,39667431968495.0,785715000000000.0,27585563288019,16759487082108,16759487082108,1.4030065032857477,104035049706487.66
11/12/13,2011-12-13,35443805588290.0,5406.0,405414175.0,18333577808865.0,786350000000000.0,19289654506791,10667581602093,10667581602093,2.401033214620168,85101754470025.19
11/12/14,2011-12-14,43516912979121.0,5692.0,386264306.0,26317326828388.0,787010000000000.0,19516904820949,11687313311487,11687313311487,3.681830539046148,160221899171541.94
11/12/15,2011-12-15,45366171715996.0,4850.0,782976711.0,28401658102090.0,787775000000000.0,21482688743847,11370081220545,11370081220545,2.841156630931291,128892399590870.38
11/12/16,2011-12-16,48414512408748.0,5164.0,270176401.0,29305332340913.0,788335000000000.0,22308103001075,11909311365772,11909311365772,5.950612484195403,288096001955730.7
11/12/17,2011-12-17,36443988256289.0,4993.0,361587343.0,21343287509908.0,788925000000000.0,15623084989361,8828994421405,8828994421405,2.039713989297308,74335312672140.25
11/12/18,2011-12-18,33285435186706.0,4632.0,310125952.0,22988045943210.0,789675000000000.0,13506005375753,6238945204144,6238945204144,1.8810788965125944,62612529690950.875
11/12/19,2011-12-19,48536533824397.0,5844.0,415730356.0,28767628489190.0,790395000000000.0,21884168107761,12580788247289,12580788247289,14.371364402931087,697536214445599.0
11/12/20,2011-12-20,53226408646327.0,6295.0,590673522.0,27903448429404.0,791190000000000.0,25850464643151,16988000908682,16988000908682,11.787471950132566,627404798924872.2
11/12/21,2011-12-21,57974900943225.0,5577.0,426075206.0,41663776417945.0,791860000000000.0,17690392170485,10495216324818,10495216324818,2.0294150677184004,117655137523663.95
11/12/22,2011-12-22,43847916971642.0,5859.0,345347236.0,29536173068563.0,792605000000000.0,15936143689804,9630648901025,9630648901025,2.538223105336034,111295795978278.75
11/12/23,2011-12-23,27171839627286.0,5682.0,265278626.0,15276285560000.0,793345000000000.0,14303084945718,8201844976463,8201844976463,3.6876365168550445,100199868039709.1
11/12/24,2011-12-24,31419109368258.0,4658.0,224582386.0,21485168907197.0,794055000000000.0,13539835677172,7199210198023,7199210198023,5.05802601230608,158918672468139.78
11/12/25,2011-12-25,30662928706860.0,5286.0,292534449.0,20793751750396.0,794780000000000.0,14480228034413,6266914997625,6266914997625,5.61159586134673,172067963828186.12
11/12/26,2011-12-26,70472636401720.0,5641.0,325628134.0,57263095467089.0,795650000000000.0,16299810487765,7822486492605,7822486492605,3.0901888918595493,217773758188652.75
11/12/27,2011-12-27,67435614362503.0,5211.0,299677875.0,57497785057442.0,796535000000000.0,14839536800453,5887412381089,5887412381089,1.130852972141934,76259764930054.94
11/12/28,2011-12-28,28339682627803.0,5000.0,314922344.0,15695236553706.0,797260000000000.0,13154257931902,8780450445819,8780450445819,9.294615470268699,263406452574882.34
11/12/29,2011-12-29,50902818217210.0,5212.0,415995739.0,36893486447984.0,798035000000000.0,15857504130198,8934402221573,8934402221573,3.591839038263646,182834729630213.38
11/12/30,2011-12-30,28535904617160.0,5051.0,333845198.0,17555518601398.0,798725000000000.0,12591132326944,6891274972837,6891274972837,4.387383884090181,125197968035263.19
11/12/31,2011-12-31,27053560629749.0,5137.0,394540785.0,16735294029037.0,799435000000000.0,12677608332386,6983140300249,6983140300249,4.03521513347545,109166937267559.5
12/01/01,2012-01-01,34750374607600.0,5001.0,355428136.0,12883677844218.0,800190000000000.0,16721696014427,13362732124385,13362732124385,20.744872751022463,720892099285023.1
12/01/02,2012-01-02,26263043262165.0,5410.0,555312158.0,15158766083528.0,800955000000000.0,12257154069003,7531322580585,7531322580585,12.97269505030755,340702451333099.9
12/01/03,2012-01-03,27074297196559.0,5773.0,535215755.0,13920807300629.0,801710000000000.0,12739158728192,8766487159380,8766487159380,7.542027329180546,204195089374804.66
12/01/04,2012-01-04,40059402587467.0,5731.0,1419587733.0,24566131116665.0,802505000000000.0,15027930563262,9918299640749,9918299640749,4.575921358842181,183308675922449.5
12/01/05,2012-01-05,69050716310586.0,6994.0,569832762.0,41878851125562.0,803250000000000.0,21981631149459,15067757386286,15067757386286,5.977540544262294,412753456356883.44
12/01/06,2012-01-06,61291355210102.0,6644.0,648923847.0,40817925544510.0,803985000000000.0,19148179198855,11505499648954,11505499648954,4.271139273112663,261783914340166.28
12/01/07,2012-01-07,31929986470469.0,5905.0,447999358.0,19891576317334.0,804840000000000.0,12694016807728,8115979501041,8115979501041,6.612503306326994,211137141106953.22
12/01/08,2012-01-08,35824175472939.0,6404.0,372339797.0,23846936596159.0,805760000000000.0,13868531020032,7985125463856,7985125463856,7.441850476140113,266598157300618.5
12/01/09,2012-01-09,44903358451113.0,6112.0,636959413.0,26225272973351.0,806575000000000.0,19962333682396,13899586626438,13899586626438,6.565115205419623,294795721341809.56
12/01/10,2012-01-10,39317649097197.0,6677.0,489613037.0,24819369076200.0,807395000000000.0,15305076627449,9648547205248,9648547205248,10.812543579904341,425123794322830.6
12/01/11,2012-01-11,39240617201191.0,7139.0,570224742.0,26750769215320.0,808100000000000.0,14103446439988,8298911737919,8298911737919,3.555265745379259,139510822162935.75
12/01/12,2012-01-12,36366015826160.0,6696.0,4121799271.0,21048084350200.0,808865000000000.0,14837460243652,11482792394081,11482792394081,27.951202685398655,1016473879217414.1
12/01/13,2012-01-13,41030825604850.0,6847.0,978890443.0,23768956960771.0,809640000000000.0,19344972922029,12887920902408,12887920902408,6.156053191028309,252587944895263.4
12/01/14,2012-01-14,34543077857340.0,6807.0,1278590354.0,19534369686975.0,810340000000000.0,13010789957234,9591452775471,9591452775471,5.509342430357346,190309644514582.06
12/01/15,2012-01-15,27575157005743.0,6312.0,1342837115.0,17597436519651.0,811090000000000.0,11730074092963,6497013908833,6497013908833,8.283997988108954,228432545157364.88
12/01/16,2012-01-16,43644417024732.0,6965.0,3900529892.0,26937172525473.0,811785000000000.0,13386723302113,9284906196654,9284906196654,4.499614577772767,196383055082878.5
12/01/17,2012-01-17,44245262579103.0,6761.0,765315618.0,24918496057136.0,812655000000000.0,16485251547704,11941783026405,11941783026405,7.926564125211495,350712911070080.0
12/01/18,2012-01-18,37764976134686.0,6647.0,1084433779.0,22718470953200.0,813445000000000.0,17136022870723,10200072857093,10200072857093,5.952377598705561,224791397959755.38
12/01/19,2012-01-19,40325847841870.0,6902.0,2751359672.0,19974423082988.0,814085000000000.0,18993788034238,13739369710231,13739369710231,7.366238323970315,297049805819380.0
12/01/20,2012-01-20,36450109723348.0,6780.0,2476691769.0,21925205044055.0,814835000000000.0,14442500318134,9592778785634,9592778785634,4.335572093956378,158032078538197.06
12/01/21,2012-01-21,30733025742482.0,6366.0,477026648.0,20116701799705.0,815560000000000.0,12226517305269,6780159318447,6780159318447,3.557301545717675,109326639978312.72
12/01/22,2012-01-22,27674044018380.0,5325.0,303810531.0,18785772821494.0,816380000000000.0,9848687426700,6215318502927,6215318502927,3.441109291360265,95229410001161.16
12/01/23,2012-01-23,28906715722846.0,6100.0,495998425.0,18777714751975.0,817060000000000.0,10802403952818,6388709646464,6388709646464,3.852507242171125,111363331669646.66
