date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
11/07/20,2011-07-20,55067989223775.0,8863.0,1057322296.0,32809371836659.0,685560000000000.0,21361813934751,4387592770934,4387592770934,8.610605584040478,474168735512122.0
11/07/21,2011-07-21,134031003803652.0,8163.0,900174475.0,112352779797351.0,686305000000000.0,7422690673113,4189982261974,4189982261974,0.2734661014162059,36652936079089.21
11/07/22,2011-07-22,155905516716812.0,8991.0,1354095816.0,130776615896386.0,687065000000000.0,8197539661952,4974744283088,4974744283088,0.3893672089423864,60704495902750.164
11/07/23,2011-07-23,61132035357266.0,7415.0,770811859.0,41566694057376.0,687820000000000.0,6407982943898,3618449392411,3618449392411,0.7046669868196986,43077727153361.66
11/07/24,2011-07-24,54987409481128.0,8219.0,1020384419.0,32376210249784.0,688550000000000.0,7089663193221,4235931244813,4235931244813,1.4769733785372068,81214939958351.64
11/07/25,2011-07-25,144200358869779.0,9485.0,1210683379.0,116152780475233.0,689380000000000.0,8106453771642,5047352930819,5047352930819,0.6752311073438161,97368567999020.69
11/07/26,2011-07-26,118849108742661.0,8370.0,783379577.0,90853989497146.0,690205000000000.0,7754192926917,4956472275483,4956472275483,0.5895727579676487,70070196823411.234
11/07/27,2011-07-27,127671278905889.0,7995.0,888988639.0,96050341730155.0,691085000000000.0,7154705593238,4106590754773,4106590754773,0.5829013340125578,74419758789335.53
11/07/28,2011-07-28,340029735086568.0,8119.0,753972477.0,305079810461573.0,691955000000000.0,9249034594874,7204539956582,7204539956582,0.4772065416154059,162264413927073.84
11/07/29,2011-07-29,69774275239225.0,7315.0,711432307.0,40849387822176.0,692730000000000.0,6203470102433,5581314965073,5581314965073,1.3747496028702102,95922157175683.34
11/07/30,2011-07-30,33221326337070.0,6209.0,571270055.0,7304592530203.0,693550000000000.0,6630479592778,4059204297041,4059204297041,5.028156493766043,167042027753260.5
11/07/31,2011-07-31,60302801908705.0,8099.0,680016221.0,24722293793631.0,694310000000000.0,18479952150286,4014117348483,4014117348483,2.968754965271687,179024242586264.5
11/08/01,2011-08-01,54906809999078.0,8195.0,769590762.0,14100220828837.0,695185000000000.0,20007217152263,8875387068158,8875387068158,2.6646745226646225,146308777725331.44
11/08/02,2011-08-02,40523264715369.0,8817.0,742971882.0,4619533846919.0,696010000000000.0,7968165079283,6016973703700,6016973703700,3.681632205077576,149191756430987.4
11/08/03,2011-08-03,41584168221148.0,7737.0,819534382.0,4333643975310.0,696780000000000.0,10818984712817,9837589182423,9837589182423,5.246903780103912,218188129432019.9
11/08/04,2011-08-04,32524695611085.0,8307.0,777788215.0,3777486788313.0,697565000000000.0,8392313738359,7872347279390,7872347279390,8.20193062234283,266765296914938.7
11/08/05,2011-08-05,50090405652777.0,7360.0,637744951.0,12128169491599.0,698210000000000.0,14250017064160,11721541875257,11721541875257,3.9674094794487784,198729150216263.2
11/08/06,2011-08-06,38546810229894.0,6834.0,2409643181.0,7529405364185.0,698910000000000.0,12258421936315,10554083188938,10554083188938,7.6239300940531125,293878186541444.5
11/08/07,2011-08-07,37076670919158.0,6710.0,653899155.0,8528581356972.0,699520000000000.0,12337447043611,11185290274042,11185290274042,5.002432250955737,185473534364070.44
11/08/08,2011-08-08,104462676153397.0,7267.0,794504845.0,24938030013570.0,700150000000000.0,17717684332160,17141730585945,17141730585945,2.9199311340910223,305023820450774.9
11/08/09,2011-08-09,248802375588873.0,9219.0,1168800022.0,61605810931477.0,700830000000000.0,11699960173487,8566812718615,8566812718615,0.24082800396270687,59918579494254.97
11/08/10,2011-08-10,114811295555958.0,8335.0,1074649911.0,31438480929984.0,701560000000000.0,9071064917458,6212177242951,6212177242951,0.7381971616512331,84753372504912.27
11/08/11,2011-08-11,49116261316218.0,7596.0,711131223.0,21765488693310.0,702320000000000.0,8528860840169,5780208709651,5780208709651,1.9347349519208987,95026947476168.34
11/08/12,2011-08-12,34515633479120.0,7165.0,608149005.0,7461234560928.0,703005000000000.0,7497914331303,4749315311722,4749315311722,1.1640217644991826,40176948585173.2
11/08/13,2011-08-13,31057599664211.0,7398.0,689250462.0,6040615918040.0,703660000000000.0,7157089056106,4299974659377,4299974659377,3.285094636200946,102027154070176.9
11/08/14,2011-08-14,45508146885330.0,7471.0,1031653556.0,19129315150567.0,704310000000000.0,7422086275472,4684376005151,4684376005151,1.5583401055739534,70917170421761.19
11/08/15,2011-08-15,33997615755700.0,8379.0,974393646.0,5950371419829.0,704970000000000.0,7634889284366,6743440444001,6743440444001,3.5015659298800417,119044893027312.1
11/08/16,2011-08-16,36831794190936.0,9640.0,993047003.0,9071425219720.0,705615000000000.0,8118897637164,6004905288406,6004905288406,2.16199682463606,79630222086453.34
11/08/17,2011-08-17,32985691995031.0,7722.0,674044315.0,6719642572396.0,706350000000000.0,10112220851893,7936458849439,7936458849439,2.796170790053726,92233628446215.73
11/08/18,2011-08-18,40748268306731.0,7415.0,591856628.0,18472152722095.0,707030000000000.0,5934790151084,3888180721863,3888180721863,2.981712556476304,121499623264846.44
11/08/19,2011-08-19,56266357005547.0,7614.0,776704450.0,28760442612750.0,707750000000000.0,10777150172815,8621421043605,8621421043605,1.5338726888747343,86305428313285.53
11/08/20,2011-08-20,23222174860307.0,7191.0,541691304.0,3647576477421.0,708405000000000.0,4859052585239,4191420206485,4191420206485,3.878578153154794,90069020081927.94
11/08/21,2011-08-21,25089826811619.0,7667.0,568728636.0,3985910996331.0,709165000000000.0,4724545155881,4189173793638,4189173793638,1.627761406814233,40840251787607.0
11/08/22,2011-08-22,28169091140248.0,7815.0,755144943.0,2892519157652.0,709965000000000.0,5854772874466,5422809166623,5422809166623,3.4128058829020986,96135639959444.55
11/08/23,2011-08-23,44747142658622.0,7277.0,696478529.0,21325845782995.0,710810000000000.0,6343517808419,4108616768378,4108616768378,1.282151089490032,57372597711319.59
11/08/24,2011-08-24,56639251340674.0,7367.0,869528835.0,33708011950277.0,711585000000000.0,7790347950860,5056006123708,5056006123708,1.4149846181690293,80143669431664.75
11/08/25,2011-08-25,38037458672408.0,7241.0,599715430.0,4506855035374.0,712255000000000.0,13045481875585,11923027456072,11923027456072,36.04872812244359,1371202006150323.5
11/08/26,2011-08-26,28500665639578.0,7421.0,468880866.0,4296429646111.0,712930000000000.0,7547525503333,6970640383143,6970640383143,21.496057168178826,612651937919517.0
11/08/27,2011-08-27,271159526159788.0,6361.0,502820664.0,81004945363448.0,713665000000000.0,71167211549381,68086310371559,68086310371559,8.379174584777683,2272093010018459.5
11/08/28,2011-08-28,18923479514337.0,5589.0,451282409.0,3159704764653.0,714275000000000.0,3603933176174,3026918531559,3026918531559,6.696812780852866,126726999469819.44
11/08/29,2011-08-29,24408458831878.0,8094.0,535429164.0,4429409965927.0,714855000000000.0,4947205052130,3947447563716,3947447563716,12.73655932286457,310879783891912.2
11/08/30,2011-08-30,24418690370287.0,7804.0,982284288.0,3520111496243.0,715545000000000.0,3933503396784,3270431983967,3270431983967,1.6544487689149052,40399472221635.74
11/08/31,2011-08-31,27191211932811.0,7292.0,591458926.0,3495420968554.0,716275000000000.0,4864071456652,3937093717520,3937093717520,1.9551724816669527,53163509314206.516
11/09/01,2011-09-01,33526793159473.0,7203.0,561094361.0,3813994482185.0,717050000000000.0,6667385652911,5639509771083,5639509771083,1.6862261309688638,56533754713092.19
11/09/02,2011-09-02,26113469142115.0,7026.0,683590736.0,4257574896893.0,717695000000000.0,5860866308346,4617044823477,4617044823477,8.706437872927602,227355296732436.5
11/09/03,2011-09-03,23160967159582.0,5925.0,382927997.0,2969145740230.0,718475000000000.0,4279923321541,3764503378496,3764503378496,1.961650181126255,45433715423653.34
11/09/04,2011-09-04,174529841288884.0,7258.0,987229329.0,154848681533324.0,719200000000000.0,6752432893662,5626772185607,5626772185607,0.3416535383423842,59628737822685.66
11/09/05,2011-09-05,227354653317067.0,7039.0,717082890.0,205997842073125.0,719870000000000.0,7706099079843,5839304365305,5839304365305,1.2062206745670117,274239883290066.8
11/09/06,2011-09-06,315555804074748.0,7830.0,652405064.0,291962059385853.0,720650000000000.0,7084881206774,5949080368619,5949080368619,0.9132256259274074,288173646691195.2
11/09/07,2011-09-07,63617135601424.0,7090.0,813899549.0,30840001450365.0,721405000000000.0,11895021590064,10825568789749,10825568789749,4.777430521263889,303926445297628.0
11/09/08,2011-09-08,39487054838177.0,6497.0,466847138.0,14471023827778.0,722085000000000.0,6774070020857,5560896229541,5560896229541,6.628298000423438,261731966626500.0
11/09/09,2011-09-09,40816877536212.0,7376.0,767312696.0,9833324518854.0,722730000000000.0,9988013074086,9074506203243,9074506203243,16.927537579240248,690929228361474.9
11/09/10,2011-09-10,27181325317714.0,5993.0,536476482.0,5906174017044.0,723500000000000.0,5192025760683,4303211853072,4303211853072,1.5654905344403574,42552107498425.625
11/09/11,2011-09-11,101985445416211.0,6443.0,509702161.0,9700918764803.0,724165000000000.0,75500302762346,74743514645263,74743514645263,10.686859700527972,1089904146658896.6
11/09/12,2011-09-12,62747715396013.0,6575.0,537417472.0,40130679274500.0,724790000000000.0,7316933845190,6494835564032,6494835564032,3.3274684689937715,208791044481629.38
11/09/13,2011-09-13,35854361211380.0,6519.0,415771892.0,11669371615419.0,725455000000000.0,11520128910692,4804739209626,4804739209626,18.116731000342096,649563817255673.0
11/09/14,2011-09-14,30261902454442.0,6200.0,378071682.0,5098909259927.0,726165000000000.0,7395656092755,6500714341493,6500714341493,12.01351108488073,363551700586020.25
11/09/15,2011-09-15,29922613064550.0,6474.0,732051008.0,5734053808368.0,726895000000000.0,7020319907270,5823224251172,5823224251172,1.527420305263239,45704406781329.125
11/09/16,2011-09-16,67460686133823.0,6209.0,496831626.0,6987632534419.0,727675000000000.0,7731998599397,6301421507131,6301421507131,2.1903127630066965,147760001840103.03
11/09/17,2011-09-17,35419894577762.0,5454.0,515724892.0,3220865065184.0,728270000000000.0,7103967338881,6531078767300,6531078767300,4.1669727943685695,147593737084938.1
11/09/18,2011-09-18,29888468405247.0,5986.0,537796247.0,4361745376218.0,728940000000000.0,7802442053109,6878632384100,6878632384100,1.3908947550675972,41571713941862.125
11/09/19,2011-09-19,33475533458349.0,6653.0,592737413.0,5839938832053.0,729730000000000.0,6725787334913,5023274748709,5023274748709,2.2882244474869484,76599534052062.16
11/09/20,2011-09-20,35352555996724.0,8145.0,656952256.0,8156035930412.0,730365000000000.0,9018676958769,6310241435897,6310241435897,5.938455300300293,209939573537910.56
11/09/21,2011-09-21,39595503099480.0,7684.0,517605015.0,4010001922385.0,731065000000000.0,10612869507061,9794072157096,9794072157096,1.411025665923742,55870271128530.27
11/09/22,2011-09-22,31107882713509.0,6139.0,378408626.0,5535663014869.0,731795000000000.0,6442078280005,4978813297694,4978813297694,2.142399052309071,66645498444763.97
11/09/23,2011-09-23,34513587947771.0,6328.0,422941300.0,7909256904268.0,732535000000000.0,7747747458529,4882574085943,4882574085943,4.797876391325816,165591928794558.2
11/09/24,2011-09-24,23208961923091.0,5728.0,671538477.0,2890927525843.0,733200000000000.0,4822545412755,3952810833818,3952810833818,0.9553681475991116,22173102960162.03
11/09/25,2011-09-25,29617972228026.0,5722.0,336760959.0,5889075979263.0,733845000000000.0,8110256815667,4612350526337,4612350526337,9.251547984058057,274012091258082.62
11/09/26,2011-09-26,28518461163435.0,5639.0,294068583.0,4847882815971.0,734530000000000.0,6268903607592,4497167999750,4497167999750,1.9919196834692103,56806484133698.91
11/09/27,2011-09-27,43012704963133.0,6101.0,467819858.0,7020107845741.0,735200000000000.0,6790061711235,5597395488258,5597395488258,3.7022524288389143,159243891420689.9
11/09/28,2011-09-28,35773917892449.0,6017.0,437902600.0,5639108749566.0,735865000000000.0,5876772724686,4707377629610,4707377629610,1.9565015366531124,69991725328679.68
11/09/29,2011-09-29,33378449058292.0,5589.0,340420567.0,5726808542375.0,736600000000000.0,5069121568297,4421251356096,4421251356096,0.7181229538296714,23969830431994.28
11/09/30,2011-09-30,29243421181952.0,5865.0,360740812.0,5469031795984.0,737225000000000.0,5252641975804,4734757529321,4734757529321,4.94325545551033,144557701295471.0
11/10/01,2011-10-01,41913693431849.0,5374.0,364170627.0,5384171324949.0,737835000000000.0,6868875023843,6113882126669,6113882126669,3.338710121074577,139937672472532.22
11/10/02,2011-10-02,32224690864130.0,5035.0,317980555.0,5428097871887.0,738550000000000.0,4872594483820,4282390151395,4282390151395,2.5230673289850905,81305064705931.25
11/10/03,2011-10-03,40866592012003.0,6521.0,904096463.0,6386379153447.0,739155000000000.0,5820672304302,5009624581530,5009624581530,1.2303924779334254,50281947410343.5
11/10/04,2011-10-04,41936899626918.0,5809.0,367361125.0,6106529706358.0,739880000000000.0,7447191404217,6572496624871,6572496624871,2.2363264693514306,93784598678212.02
11/10/05,2011-10-05,40755318218453.0,5771.0,396348448.0,7187179537309.0,740440000000000.0,6236048453704,5563820287164,5563820287164,1.4757766284579485,60145746112160.125
11/10/06,2011-10-06,53534895960103.0,5912.0,808896045.0,6496386605520.0,741165000000000.0,10066974069619,9451091566417,9451091566417,15.585965848873494,834393060157167.0
11/10/07,2011-10-07,38297458549868.0,5674.0,429311937.0,5628813435450.0,741805000000000.0,10002482667329,8710579635162,8710579635162,3.1958477036309274,122392844961497.0
11/10/08,2011-10-08,28346240390798.0,5402.0,331460839.0,3283429306832.0,742495000000000.0,6645381996518,5883740793884,5883740793884,1.9367398602834776,54899293654036.47
11/10/09,2011-10-09,30407261158829.0,5457.0,293826347.0,2645713752534.0,743090000000000.0,7212969633265,6687191353376,6687191353376,7.4170437295630265,225531985711278.38
11/10/10,2011-10-10,31719609164689.0,5882.0,334552432.0,3600944921223.0,743725000000000.0,6663564767387,5830994892428,5830994892428,3.4386884571890395,109073853901164.5
11/10/11,2011-10-11,33306189571592.0,5930.0,523729813.0,2380256199279.0,744340000000000.0,8381739950438,7901635942384,7901635942384,4.56307727013697,151978716589005.66
11/10/12,2011-10-12,32181074304519.0,5949.0,462867518.0,2198926281560.0,744805000000000.0,8769240106692,8435566158937,8435566158937,4.470304068167009,143859187381476.84
11/10/13,2011-10-13,30477607071734.0,4984.0,415961153.0,2544099060873.0,745405000000000.0,7880856041917,7485659573890,7485659573890,2.420327220611618,73765782014823.39
11/10/14,2011-10-14,27735076002233.0,6111.0,340803011.0,3199489739901.0,745890000000000.0,7645967439269,6876087577262,6876087577262,4.660610802623064,129262394827579.64
11/10/15,2011-10-15,38304290219701.0,5579.0,337524119.0,2838899967281.0,746585000000000.0,8549181014611,7568417011593,7568417011593,2.0733328452341073,79417543025886.0
11/10/16,2011-10-16,26131732685958.0,4981.0,320900548.0,2589313675623.0,747255000000000.0,6475814638757,5873329633829,5873329633829,8.433454436926478,220380776964969.38
11/10/17,2011-10-17,48605081650701.0,5781.0,429614349.0,5651593450899.0,747850000000000.0,14349836794572,13585780317874,13585780317874,14.195623636061228,689979445913379.5
11/10/18,2011-10-18,34380554735896.0,4863.0,290288072.0,3193093567572.0,748440000000000.0,11377383965112,10681550041546,10681550041546,8.744374175967668,300636434988012.4
11/10/19,2011-10-19,30849795082683.0,5130.0,326182986.0,2152404541818.0,749040000000000.0,12834601230873,12148222770892,12148222770892,10.112334756736796,311963455052824.25
11/10/20,2011-10-20,29847689633819.0,4649.0,601146197.0,2889273955626.0,749705000000000.0,10717540904458,9804019811499,9804019811499,1.7688967061374672,52797479879076.26
11/10/21,2011-10-21,56771410076985.0,5206.0,267678376.0,3718899222610.0,750280000000000.0,9766793359151,8799857014762,8799857014762,1.1559600817869304,65625483835751.5
11/10/22,2011-10-22,56654447686313.0,5114.0,281398947.0,4947422721145.0,750885000000000.0,12744622070556,11674685762476,11674685762476,5.252655255478014,297586282385717.9
11/10/23,2011-10-23,57097796264981.0,5608.0,312097763.0,5079578299561.0,751375000000000.0,12971343997483,11924016072617,11924016072617,1.3155276828998288,75113731619157.47
11/10/24,2011-10-24,36995384511699.0,5934.0,348844221.0,4122048712767.0,751915000000000.0,11155417689637,9559872565734,9559872565734,1.1666519515744915,43160737539822.664
11/10/25,2011-10-25,38148474228853.0,5226.0,274079235.0,2490902038179.0,752550000000000.0,10337981647567,9648549649345,9648549649345,1.1977032640929997,45690552104065.44
11/10/26,2011-10-26,42984749239344.0,5272.0,308756534.0,3009708333967.0,753195000000000.0,12153510904420,11297745001493,11297745001493,3.651189498537196,156945465019947.94
11/10/27,2011-10-27,50836612530204.0,4677.0,268449510.0,2228214319508.0,753780000000000.0,9274040131712,8462528750511,8462528750511,4.32285227802588,219759166283311.62
11/10/28,2011-10-28,45327989578002.0,5118.0,304376757.0,2147823744974.0,754280000000000.0,13760645377617,13071415002280,13071415002280,1.6331766184552272,74028612740375.69
11/10/29,2011-10-29,43956897752972.0,5596.0,347376641.0,3116375137768.0,754805000000000.0,12560735954961,11802695112780,11802695112780,1.795090121511338,78906592928644.25
11/10/30,2011-10-30,21264278014684.0,4980.0,328358643.0,2365137026746.0,755370000000000.0,6040157953851,5317429137206,5317429137206,10.395909842306366,221061517102391.22
11/10/31,2011-10-31,38944242301626.0,5182.0,312185320.0,2700220180883.0,755925000000000.0,10025765178242,9112944823920,9112944823920,1.0474564481162512,40792397715840.28
11/11/01,2011-11-01,53983781825627.0,5777.0,490302985.0,3876984650568.0,756580000000000.0,10507611991740,9282138095796,9282138095796,4.100104356288945,221339139032205.88
11/11/02,2011-11-02,40901028706983.0,5991.0,329867938.0,3824282035587.0,757330000000000.0,8942417932334,8319491306466,8319491306466,0.8951279431346784,36611653698574.625
11/11/03,2011-11-03,35558785586500.0,6253.0,290902778.0,3634163476006.0,758100000000000.0,9797153901771,9141532800850,9141532800850,10.2934349223836,366022045353630.6
11/11/04,2011-11-04,40049282477578.0,6540.0,314947335.0,9214248644849.0,758725000000000.0,9008652023117,8361847587973,8361847587973,6.618493554730015,265065917949413.44
11/11/05,2011-11-05,29198104898273.0,5928.0,362211848.0,3334071465704.0,759460000000000.0,7234470729043,6575721020119,6575721020119,1.3523200284585322,39485182046968.22
11/11/06,2011-11-06,22966689449933.0,5034.0,236602429.0,3082344016351.0,760190000000000.0,5597181109543,5122960370552,5122960370552,1.1281900648293677,25910790859436.08
11/11/07,2011-11-07,26928029948489.0,5496.0,348022274.0,3613609982022.0,760910000000000.0,8669896319902,8101006038283,8101006038283,2.9769188987394752,80162561259479.83
11/11/08,2011-11-08,112062247408469.0,5994.0,416780068.0,6487557528380.0,761570000000000.0,12619650630417,12008858048633,12008858048633,1.0271756425262524,115107610984731.5
11/11/09,2011-11-09,97947657417870.0,6448.0,328183143.0,13535162928204.0,762315000000000.0,23848281812493,12696476975203,12696476975203,16.797888563845657,1645313834395107.2
11/11/10,2011-11-10,36164037551447.0,6541.0,333778992.0,4848851058523.0,763120000000000.0,11211528960333,10626799985965,10626799985965,13.088588055329758,473336189928366.0
11/11/11,2011-11-11,29275094528347.0,4733.0,203989012.0,3334842373785.0,763825000000000.0,9676669350931,9218397917256,9218397917256,3.2239820754856297,94382380017538.94
11/11/12,2011-11-12,27977315289423.0,5487.0,252214317.0,3764578924328.0,764395000000000.0,7914087611092,7067499261567,7067499261567,14.616793083912144,408938628628867.6
11/11/13,2011-11-13,25002848113237.0,5374.0,284207788.0,2469653939673.0,765135000000000.0,7802585897292,6917954145340,6917954145340,2.2613025753077096,56539004828490.31
11/11/14,2011-11-14,35702722826394.0,5908.0,275307178.0,2039822687784.0,765855000000000.0,11583435182130,11065812986501,11065812986501,12.481318153342915,445617042536843.7
11/11/15,2011-11-15,36042693193641.0,6106.0,288289742.0,1411898499586.0,766570000000000.0,9397220544217,9023381937957,9023381937957,11.667226414069166,420518262063038.0
11/11/16,2011-11-16,203232579456675.0,6048.0,376975825.0,5434928150839.0,767395000000000.0,85755972534093,85431171748785,85431171748785,25.74922170739573,5233080746595853.0
11/11/17,2011-11-17,328085336612516.0,4959.0,284779587.0,2673234654246.0,768070000000000.0,64070749445551,62524567457599,62524567457599,2.0433058687903896,670378693764428.9
11/11/18,2011-11-18,507338166964119.0,5169.0,335692678.0,4002906595478.0,768765000000000.0,63575327488232,63143917107145,63143917107145,0.719486557634577,365022991305658.6
11/11/19,2011-11-19,412670646765030.0,4724.0,313022030.0,11687602087069.0,769430000000000.0,64750615901754,64430740230846,64430740230846,0.29157551952147553,120324658221783.81
11/11/20,2011-11-20,154043470252051.0,5125.0,393536390.0,2652751870311.0,770045000000000.0,67893458078760,66916929590689,66916929590689,2.358914310930281,363375346482928.5
11/11/21,2011-11-21,169582321163489.0,4770.0,277203285.0,2906151256164.0,770760000000000.0,68628992882995,67862145559081,67862145559081,2.1390261106506534,362741012873451.56
11/11/22,2011-11-22,359480350912683.0,5491.0,295829998.0,103374649112351.0,771350000000000.0,69402509192142,68578806796154,68578806796154,1.5561809146720784,559416461289946.0
11/11/23,2011-11-23,156983687520311.0,5598.0,351238566.0,4454446851277.0,772050000000000.0,68555585409823,67905649622055,67905649622055,0.8834493728514552,138687140287729.62
11/11/24,2011-11-24,151707478698265.0,5018.0,399912116.0,5053159509465.0,772720000000000.0,69331242661147,67874459799360,67874459799360,4.382300586785303,664827772919125.8
11/11/25,2011-11-25,108852481327342.0,5486.0,428642080.0,3255484866034.0,773285000000000.0,66342441777064,65338840705771,65338840705771,1.7571493448323237,191270066247713.62
11/11/26,2011-11-26,160328610774461.0,4752.0,283428324.0,3181241559868.0,773960000000000.0,68456002517342,67847887452591,67847887452591,2.332502201040134,373966837521139.9
11/11/27,2011-11-27,180060823387532.0,5061.0,255055237.0,2351648029935.0,774560000000000.0,62390059183493,61530394782646,61530394782646,0.5704458781260406,102714954513401.25
11/11/28,2011-11-28,401383108757460.0,5930.0,304346641.0,2108154693918.0,775130000000000.0,69858870493599,69138556663627,69138556663627,2.1239244663679404,852507405076800.6
11/11/29,2011-11-29,394649991271092.0,6414.0,438064219.0,1759878514013.0,775765000000000.0,64996447871807,64275684111276,64275684111276,1.4825845646349336,585101985491839.2
11/11/30,2011-11-30,658739832639979.0,6857.0,365481320.0,2508309284706.0,776455000000000.0,63818999285327,63182956074970,63182956074970,0.7383877544510495,486405425790505.1
11/12/01,2011-12-01,212433545524813.0,6352.0,448500523.0,3819499065183.0,777265000000000.0,62724444650539,61964918774720,61964918774720,1.4705350270915556,312390969623489.7
11/12/02,2011-12-02,549173046548968.0,6318.0,459537048.0,5436744132053.0,778175000000000.0,56911721954559,56062931743147,56062931743147,0.21828766472840855,119877701862968.92
11/12/03,2011-12-03,350224042501219.0,5631.0,465336537.0,9098136722838.0,778905000000000.0,55049780379497,54393845874391,54393845874391,0.32242201532793247,112919941599543.81
11/12/04,2011-12-04,295008179359470.0,5385.0,284299205.0,6361394929036.0,779665000000000.0,53403535474541,52628025296000,52628025296000,1.5470131980411976,456381546999210.1
11/12/05,2011-12-05,296821392696924.0,6237.0,300216604.0,5548965514587.0,780345000000000.0,53816422066945,52648533281969,52648533281969,1.0107751362422703,300019683642858.2
11/12/06,2011-12-06,690385650065849.0,7978.0,424956871.0,5156163576438.0,781135000000000.0,54509164814031,53540885813054,53540885813054,0.19950210448813077,137733390096554.25
11/12/07,2011-12-07,561024642557291.0,6135.0,386961131.0,7454607705975.0,781990000000000.0,56608542607734,55287930539570,55287930539570,0.6875204425263546,385715910519187.8
11/12/08,2011-12-08,459274796940782.0,5820.0,273893984.0,14330159826670.0,782680000000000.0,57164937584889,56534381968817,56534381968817,1.1933486625749596,548074964683675.5
11/12/09,2011-12-09,201467479232873.0,5588.0,301044520.0,25647806554605.0,783500000000000.0,52561182658035,46414773694417,46414773694417,0.4073888558037242,82075605846344.06
11/12/10,2011-12-10,112916793082080.0,5678.0,288798269.0,12745561478347.0,784235000000000.0,30787458162166,27994784612211,27994784612211,0.7905959942093208,89271564289656.75
11/12/11,2011-12-11,86950667271724.0,5261.0,22020342270.0,8738640222902.0,784955000000000.0,30743595097949,26637439273462,26637439273462,7.190376315361464,625208018555482.2
11/12/12,2011-12-12,74151509250202.0,4862.0,17732322513.0,6714869435560.0,785715000000000.0,27585563288019,25280619793557,25280619793557,1.4030065032857477,104035049706487.66
11/12/13,2011-12-13,35443805588290.0,5406.0,405414175.0,3152893981656.0,786350000000000.0,19289654506791,17439174960865,17439174960865,2.401033214620168,85101754470025.19
11/12/14,2011-12-14,43516912979121.0,5692.0,386264306.0,3258373542183.0,787010000000000.0,19516904820949,18071936353921,18071936353921,3.681830539046148,160221899171541.94
11/12/15,2011-12-15,45366171715996.0,4850.0,782976711.0,4760195183246.0,787775000000000.0,21482688743847,19762491896729,19762491896729,2.841156630931291,128892399590870.38
11/12/16,2011-12-16,48414512408748.0,5164.0,270176401.0,2936052441341.0,788335000000000.0,22308103001075,21015396426490,21015396426490,5.950612484195403,288096001955730.7
11/12/17,2011-12-17,36443988256289.0,4993.0,361587343.0,2739756693478.0,788925000000000.0,15623084989361,14765807234209,14765807234209,2.039713989297308,74335312672140.25
11/12/18,2011-12-18,33285435186706.0,4632.0,310125952.0,2156749262229.0,789675000000000.0,13506005375753,12429409459848,12429409459848,1.8810788965125944,62612529690950.875
11/12/19,2011-12-19,48536533824397.0,5844.0,415730356.0,5093973105507.0,790395000000000.0,21884168107761,20644573353457,20644573353457,14.371364402931087,697536214445599.0
11/12/20,2011-12-20,53226408646327.0,6295.0,590673522.0,4507760509948.0,791190000000000.0,25850464643151,24128358031490,24128358031490,11.787471950132566,627404798924872.2
11/12/21,2011-12-21,57974900943225.0,5577.0,426075206.0,3120450572398.0,791860000000000.0,17690392170485,16883238837312,16883238837312,2.0294150677184004,117655137523663.95
11/12/22,2011-12-22,43847916971642.0,5859.0,345347236.0,3283132705077.0,792605000000000.0,15936143689804,15130728895202,15130728895202,2.538223105336034,111295795978278.75
11/12/23,2011-12-23,27171839627286.0,5682.0,265278626.0,2495004288984.0,793345000000000.0,14303084945718,12770892184040,12770892184040,3.6876365168550445,100199868039709.1
11/12/24,2011-12-24,31419109368258.0,4658.0,224582386.0,6137452992742.0,794055000000000.0,13539835677172,12450381139955,12450381139955,5.05802601230608,158918672468139.78
11/12/25,2011-12-25,30662928706860.0,5286.0,292534449.0,4318530167096.0,794780000000000.0,14480228034413,13022938528641,13022938528641,5.61159586134673,172067963828186.12
11/12/26,2011-12-26,70472636401720.0,5641.0,325628134.0,4275047184036.0,795650000000000.0,16299810487765,14741929899276,14741929899276,3.0901888918595493,217773758188652.75
11/12/27,2011-12-27,67435614362503.0,5211.0,299677875.0,6978521206686.0,796535000000000.0,14839536800453,13262659321692,13262659321692,1.130852972141934,76259764930054.94
11/12/28,2011-12-28,28339682627803.0,5000.0,314922344.0,4063225994239.0,797260000000000.0,13154257931902,12324920400469,12324920400469,9.294615470268699,263406452574882.34
11/12/29,2011-12-29,50902818217210.0,5212.0,415995739.0,5019953877794.0,798035000000000.0,15857504130198,14196806625142,14196806625142,3.591839038263646,182834729630213.38
11/12/30,2011-12-30,28535904617160.0,5051.0,333845198.0,1805362486759.0,798725000000000.0,12591132326944,11784684854121,11784684854121,4.387383884090181,125197968035263.19
11/12/31,2011-12-31,27053560629749.0,5137.0,394540785.0,1966973931362.0,799435000000000.0,12677608332386,11803112068164,11803112068164,4.03521513347545,109166937267559.5
12/01/01,2012-01-01,34750374607600.0,5001.0,355428136.0,3422087301398.0,800190000000000.0,16721696014427,15889774927004,15889774927004,20.744872751022463,720892099285023.1
12/01/02,2012-01-02,26263043262165.0,5410.0,555312158.0,3189377564751.0,800955000000000.0,12257154069003,11508862266702,11508862266702,12.97269505030755,340702451333099.9
12/01/03,2012-01-03,27074297196559.0,5773.0,535215755.0,3714171022191.0,801710000000000.0,12739158728192,11740353622163,11740353622163,7.542027329180546,204195089374804.66
